 10000 0.000000e+00 -2.192882e+00 2.437324e-05
 10000 1.000000e-04 -2.192907e+00 2.437119e-05
 10000 2.000000e-04 -2.192932e+00 2.436967e-05
 10000 3.000000e-04 -2.192956e+00 2.436868e-05
 10000 4.000000e-04 -2.192981e+00 2.436822e-05
 10000 5.000000e-04 -2.193005e+00 2.436828e-05
 10000 6.000000e-04 -2.193030e+00 2.438560e-05
 10000 7.000000e-04 -2.193055e+00 2.438672e-05
 10000 8.000000e-04 -2.193079e+00 2.438837e-05
 10000 9.000000e-04 -2.193104e+00 2.439055e-05
 10000 1.000000e-03 -2.193128e+00 2.439325e-05
 10000 1.100000e-03 -2.193153e+00 2.439648e-05
 10000 1.200000e-03 -2.193178e+00 2.440023e-05
 10000 1.300000e-03 -2.193202e+00 2.440451e-05
 10000 1.400000e-03 -2.193227e+00 2.440931e-05
 10000 1.500000e-03 -2.193251e+00 2.442038e-05
 10000 1.600000e-03 -2.193276e+00 2.442623e-05
 10000 1.700000e-03 -2.193301e+00 2.443260e-05
 10000 1.800000e-03 -2.193325e+00 2.445626e-05
 10000 1.900000e-03 -2.193350e+00 2.446368e-05
 10000 2.000000e-03 -2.193374e+00 2.447163e-05
 10000 2.100000e-03 -2.193399e+00 2.448009e-05
 10000 2.200000e-03 -2.193423e+00 2.448907e-05
 10000 2.300000e-03 -2.193448e+00 2.449857e-05
 10000 2.400000e-03 -2.193473e+00 2.450859e-05
 10000 2.500000e-03 -2.193497e+00 2.451912e-05
 10000 2.600000e-03 -2.193522e+00 2.453017e-05
 10000 2.700000e-03 -2.193546e+00 2.454596e-05
 10000 2.800000e-03 -2.193571e+00 2.457808e-05
 10000 2.900000e-03 -2.193595e+00 2.459068e-05
 10000 3.000000e-03 -2.193620e+00 2.460381e-05
 10000 3.100000e-03 -2.193644e+00 2.461744e-05
 10000 3.200000e-03 -2.193669e+00 2.463158e-05
 10000 3.300000e-03 -2.193693e+00 2.464623e-05
 10000 3.400000e-03 -2.193718e+00 2.466139e-05
 10000 3.500000e-03 -2.193743e+00 2.467705e-05
 10000 3.600000e-03 -2.193767e+00 2.469322e-05
 10000 3.700000e-03 -2.193792e+00 2.470989e-05
 10000 3.800000e-03 -2.193816e+00 2.472706e-05
 10000 3.900000e-03 -2.193841e+00 2.474474e-05
 10000 4.000000e-03 -2.193865e+00 2.476291e-05
 10000 4.100000e-03 -2.193890e+00 2.478158e-05
 10000 4.200000e-03 -2.193914e+00 2.480075e-05
 10000 4.300000e-03 -2.193939e+00 2.482041e-05
 10000 4.400000e-03 -2.193963e+00 2.484057e-05
 10000 4.500000e-03 -2.193988e+00 2.486121e-05
 10000 4.600000e-03 -2.194013e+00 2.488235e-05
 10000 4.700000e-03 -2.194037e+00 2.490398e-05
 10000 4.800000e-03 -2.194062e+00 2.492609e-05
 10000 4.900000e-03 -2.194086e+00 2.496516e-05
 10000 5.000000e-03 -2.194111e+00 2.498827e-05
 10000 5.100000e-03 -2.194135e+00 2.501186e-05
 10000 5.200000e-03 -2.194160e+00 2.503593e-05
 10000 5.300000e-03 -2.194184e+00 2.506048e-05
 10000 5.400000e-03 -2.194209e+00 2.509211e-05
 10000 5.500000e-03 -2.194233e+00 2.511761e-05
 10000 5.600000e-03 -2.194258e+00 2.514358e-05
 10000 5.700000e-03 -2.194282e+00 2.517003e-05
 10000 5.800000e-03 -2.194307e+00 2.519696e-05
 10000 5.900000e-03 -2.194331e+00 2.522995e-05
 10000 6.000000e-03 -2.194356e+00 2.525782e-05
 10000 6.100000e-03 -2.194380e+00 2.528615e-05
 10000 6.200000e-03 -2.194405e+00 2.531495e-05
 10000 6.300000e-03 -2.194429e+00 2.534421e-05
 10000 6.400000e-03 -2.194454e+00 2.537393e-05
 10000 6.500000e-03 -2.194478e+00 2.540411e-05
 10000 6.600000e-03 -2.194503e+00 2.543475e-05
 10000 6.700000e-03 -2.194527e+00 2.547132e-05
 10000 6.800000e-03 -2.194551e+00 2.550287e-05
 10000 6.900000e-03 -2.194576e+00 2.553487e-05
 10000 7.000000e-03 -2.194600e+00 2.556733e-05
 10000 7.100000e-03 -2.194625e+00 2.560023e-05
 10000 7.200000e-03 -2.194649e+00 2.563357e-05
 10000 7.300000e-03 -2.194674e+00 2.566736e-05
 10000 7.400000e-03 -2.194699e+00 2.570767e-05
 10000 7.500000e-03 -2.194723e+00 2.574234e-05
 10000 7.600000e-03 -2.194748e+00 2.577744e-05
 10000 7.700000e-03 -2.194772e+00 2.581298e-05
 10000 7.800000e-03 -2.194796e+00 2.584895e-05
 10000 7.900000e-03 -2.194821e+00 2.588535e-05
 10000 8.000000e-03 -2.194845e+00 2.592217e-05
 10000 8.100000e-03 -2.194870e+00 2.595943e-05
 10000 8.200000e-03 -2.194894e+00 2.599710e-05
 10000 8.300000e-03 -2.194919e+00 2.603520e-05
 10000 8.400000e-03 -2.194943e+00 2.607372e-05
 10000 8.500000e-03 -2.194968e+00 2.611265e-05
 10000 8.600000e-03 -2.194992e+00 2.615200e-05
 10000 8.700000e-03 -2.195017e+00 2.619176e-05
 10000 8.800000e-03 -2.195041e+00 2.624567e-05
 10000 8.900000e-03 -2.195065e+00 2.629132e-05
 10000 9.000000e-03 -2.195090e+00 2.633235e-05
 10000 9.100000e-03 -2.195114e+00 2.637378e-05
 10000 9.200000e-03 -2.195139e+00 2.641561e-05
 10000 9.300000e-03 -2.195163e+00 2.645784e-05
 10000 9.400000e-03 -2.195188e+00 2.650047e-05
 10000 9.500000e-03 -2.195212e+00 2.654350e-05
 10000 9.600000e-03 -2.195237e+00 2.658692e-05
 10000 9.700000e-03 -2.195261e+00 2.663074e-05
 10000 9.800000e-03 -2.195285e+00 2.667494e-05
 10000 9.900000e-03 -2.195310e+00 2.671952e-05
 10000 1.000000e-02 -2.195334e+00 2.676450e-05
 10000 1.010000e-02 -2.195358e+00 2.682861e-05
 10000 1.020000e-02 -2.195383e+00 2.687439e-05
 10000 1.030000e-02 -2.195407e+00 2.692054e-05
 10000 1.040000e-02 -2.195432e+00 2.696707e-05
 10000 1.050000e-02 -2.195456e+00 2.701398e-05
 10000 1.060000e-02 -2.195481e+00 2.706126e-05
 10000 1.070000e-02 -2.195505e+00 2.710890e-05
 10000 1.080000e-02 -2.195529e+00 2.715692e-05
 10000 1.090000e-02 -2.195554e+00 2.720529e-05
 10000 1.100000e-02 -2.195578e+00 2.725404e-05
 10000 1.110000e-02 -2.195603e+00 2.730315e-05
