 100 0.000000e+00 -2.195291e+00 2.529812e-03
 100 1.000000e-04 -2.195314e+00 2.529581e-03
 100 2.000000e-04 -2.195338e+00 2.529350e-03
 100 3.000000e-04 -2.195362e+00 2.529120e-03
 100 4.000000e-04 -2.195385e+00 2.528891e-03
 100 5.000000e-04 -2.195409e+00 2.528662e-03
 100 6.000000e-04 -2.195432e+00 2.528434e-03
 100 7.000000e-04 -2.195456e+00 2.528207e-03
 100 8.000000e-04 -2.195480e+00 2.527980e-03
 100 9.000000e-04 -2.195503e+00 2.527754e-03
 100 1.000000e-03 -2.195527e+00 2.527528e-03
 100 1.100000e-03 -2.195550e+00 2.527303e-03
 100 1.200000e-03 -2.195574e+00 2.527078e-03
 100 1.300000e-03 -2.195597e+00 2.526854e-03
 100 1.400000e-03 -2.195621e+00 2.526631e-03
 100 1.500000e-03 -2.195645e+00 2.526408e-03
 100 1.600000e-03 -2.195668e+00 2.526186e-03
 100 1.700000e-03 -2.195692e+00 2.525964e-03
 100 1.800000e-03 -2.195715e+00 2.525743e-03
 100 1.900000e-03 -2.195739e+00 2.525523e-03
 100 2.000000e-03 -2.195762e+00 2.525303e-03
 100 2.100000e-03 -2.195786e+00 2.525084e-03
 100 2.200000e-03 -2.195810e+00 2.524865e-03
 100 2.300000e-03 -2.195833e+00 2.524647e-03
 100 2.400000e-03 -2.195857e+00 2.524430e-03
 100 2.500000e-03 -2.195880e+00 2.524213e-03
 100 2.600000e-03 -2.195904e+00 2.523997e-03
 100 2.700000e-03 -2.195927e+00 2.523781e-03
 100 2.800000e-03 -2.195951e+00 2.523566e-03
 100 2.900000e-03 -2.195974e+00 2.523352e-03
 100 3.000000e-03 -2.195998e+00 2.523138e-03
 100 3.100000e-03 -2.196021e+00 2.522924e-03
 100 3.200000e-03 -2.196045e+00 2.522712e-03
 100 3.300000e-03 -2.196069e+00 2.522500e-03
 100 3.400000e-03 -2.196092e+00 2.522288e-03
 100 3.500000e-03 -2.196116e+00 2.522077e-03
 100 3.600000e-03 -2.196139e+00 2.521867e-03
 100 3.700000e-03 -2.196163e+00 2.521657e-03
 100 3.800000e-03 -2.196186e+00 2.521448e-03
 100 3.900000e-03 -2.196210e+00 2.521239e-03
 100 4.000000e-03 -2.196233e+00 2.521031e-03
 100 4.100000e-03 -2.196257e+00 2.520824e-03
 100 4.200000e-03 -2.196280e+00 2.520617e-03
 100 4.300000e-03 -2.196304e+00 2.520410e-03
 100 4.400000e-03 -2.196327e+00 2.520205e-03
 100 4.500000e-03 -2.196351e+00 2.520000e-03
 100 4.600000e-03 -2.196374e+00 2.519795e-03
 100 4.700000e-03 -2.196398e+00 2.519591e-03
 100 4.800000e-03 -2.196422e+00 2.519388e-03
 100 4.900000e-03 -2.196445e+00 2.519185e-03
 100 5.000000e-03 -2.196469e+00 2.518983e-03
 100 5.100000e-03 -2.196492e+00 2.518781e-03
 100 5.200000e-03 -2.196516e+00 2.518580e-03
 100 5.300000e-03 -2.196539e+00 2.518380e-03
 100 5.400000e-03 -2.196563e+00 2.518180e-03
 100 5.500000e-03 -2.196586e+00 2.517981e-03
 100 5.600000e-03 -2.196610e+00 2.517782e-03
 100 5.700000e-03 -2.196633e+00 2.517584e-03
 100 5.800000e-03 -2.196657e+00 2.517387e-03
 100 5.900000e-03 -2.196680e+00 2.517190e-03
 100 6.000000e-03 -2.196704e+00 2.516993e-03
 100 6.100000e-03 -2.196727e+00 2.516798e-03
 100 6.200000e-03 -2.196751e+00 2.516603e-03
 100 6.300000e-03 -2.196774e+00 2.516408e-03
 100 6.400000e-03 -2.196798e+00 2.516214e-03
 100 6.500000e-03 -2.196821e+00 2.516021e-03
 100 6.600000e-03 -2.196845e+00 2.515828e-03
 100 6.700000e-03 -2.196868e+00 2.515635e-03
 100 6.800000e-03 -2.196892e+00 2.515444e-03
 100 6.900000e-03 -2.196915e+00 2.515253e-03
 100 7.000000e-03 -2.196939e+00 2.515062e-03
 100 7.100000e-03 -2.196962e+00 2.514872e-03
 100 7.200000e-03 -2.196986e+00 2.514683e-03
 100 7.300000e-03 -2.197009e+00 2.514494e-03
 100 7.400000e-03 -2.197032e+00 2.514306e-03
 100 7.500000e-03 -2.197056e+00 2.514118e-03
 100 7.600000e-03 -2.197079e+00 2.513931e-03
 100 7.700000e-03 -2.197103e+00 2.513745e-03
