 10 0.000000e+00 -2.217188e+00 1.954104e-02
 10 1.000000e-04 -2.217214e+00 1.953883e-02
 10 2.000000e-04 -2.217240e+00 1.953662e-02
 10 3.000000e-04 -2.217267e+00 1.953441e-02
 10 4.000000e-04 -2.217293e+00 1.953220e-02
 10 5.000000e-04 -2.217319e+00 1.952999e-02
 10 6.000000e-04 -2.217346e+00 1.952778e-02
 10 7.000000e-04 -2.217372e+00 1.952557e-02
 10 8.000000e-04 -2.217398e+00 1.952336e-02
 10 9.000000e-04 -2.217425e+00 1.952115e-02
 10 1.000000e-03 -2.217451e+00 1.951894e-02
 10 1.100000e-03 -2.217477e+00 1.951673e-02
 10 1.200000e-03 -2.217504e+00 1.951452e-02
 10 1.300000e-03 -2.217530e+00 1.951232e-02
 10 1.400000e-03 -2.217556e+00 1.951011e-02
 10 1.500000e-03 -2.217583e+00 1.950790e-02
 10 1.600000e-03 -2.217609e+00 1.950570e-02
 10 1.700000e-03 -2.217635e+00 1.950349e-02
 10 1.800000e-03 -2.217662e+00 1.950129e-02
 10 1.900000e-03 -2.217688e+00 1.949908e-02
 10 2.000000e-03 -2.217714e+00 1.949688e-02
 10 2.100000e-03 -2.217740e+00 1.949467e-02
 10 2.200000e-03 -2.217767e+00 1.949247e-02
 10 2.300000e-03 -2.217793e+00 1.949026e-02
 10 2.400000e-03 -2.217819e+00 1.948806e-02
 10 2.500000e-03 -2.217846e+00 1.948586e-02
 10 2.600000e-03 -2.217872e+00 1.948366e-02
 10 2.700000e-03 -2.217898e+00 1.948145e-02
 10 2.800000e-03 -2.217925e+00 1.947925e-02
 10 2.900000e-03 -2.217951e+00 1.947705e-02
 10 3.000000e-03 -2.217977e+00 1.947485e-02
 10 3.100000e-03 -2.218003e+00 1.947265e-02
 10 3.200000e-03 -2.218030e+00 1.947045e-02
 10 3.300000e-03 -2.218056e+00 1.946825e-02
 10 3.400000e-03 -2.218082e+00 1.946605e-02
 10 3.500000e-03 -2.218108e+00 1.946385e-02
 10 3.600000e-03 -2.218135e+00 1.946165e-02
 10 3.700000e-03 -2.218161e+00 1.945945e-02
 10 3.800000e-03 -2.218187e+00 1.945726e-02
 10 3.900000e-03 -2.218214e+00 1.945506e-02
 10 4.000000e-03 -2.218240e+00 1.945286e-02
 10 4.100000e-03 -2.218266e+00 1.945066e-02
 10 4.200000e-03 -2.218292e+00 1.944847e-02
 10 4.300000e-03 -2.218319e+00 1.944627e-02
 10 4.400000e-03 -2.218345e+00 1.944408e-02
 10 4.500000e-03 -2.218371e+00 1.944188e-02
 10 4.600000e-03 -2.218397e+00 1.943969e-02
 10 4.700000e-03 -2.218424e+00 1.943749e-02
 10 4.800000e-03 -2.218450e+00 1.943530e-02
 10 4.900000e-03 -2.218476e+00 1.943310e-02
 10 5.000000e-03 -2.218502e+00 1.943091e-02
 10 5.100000e-03 -2.218528e+00 1.942872e-02
 10 5.200000e-03 -2.218555e+00 1.942653e-02
 10 5.300000e-03 -2.218581e+00 1.942433e-02
 10 5.400000e-03 -2.218607e+00 1.942214e-02
 10 5.500000e-03 -2.218633e+00 1.941995e-02
 10 5.600000e-03 -2.218660e+00 1.941776e-02
 10 5.700000e-03 -2.218686e+00 1.941557e-02
 10 5.800000e-03 -2.218712e+00 1.941338e-02
 10 5.900000e-03 -2.218738e+00 1.941119e-02
 10 6.000000e-03 -2.218764e+00 1.940900e-02
 10 6.100000e-03 -2.218791e+00 1.940681e-02
 10 6.200000e-03 -2.218817e+00 1.940462e-02
 10 6.300000e-03 -2.218843e+00 1.940243e-02
 10 6.400000e-03 -2.218869e+00 1.940024e-02
 10 6.500000e-03 -2.218896e+00 1.939806e-02
 10 6.600000e-03 -2.218922e+00 1.939587e-02
 10 6.700000e-03 -2.218948e+00 1.939368e-02
 10 6.800000e-03 -2.218974e+00 1.939150e-02
 10 6.900000e-03 -2.219000e+00 1.938931e-02
 10 7.000000e-03 -2.219026e+00 1.938712e-02
 10 7.100000e-03 -2.219053e+00 1.938494e-02
 10 7.200000e-03 -2.219079e+00 1.938275e-02
 10 7.300000e-03 -2.219105e+00 1.938057e-02
 10 7.400000e-03 -2.219131e+00 1.937839e-02
 10 7.500000e-03 -2.219157e+00 1.937620e-02
 10 7.600000e-03 -2.219184e+00 1.937402e-02
 10 7.700000e-03 -2.219210e+00 1.937184e-02
 10 7.800000e-03 -2.219236e+00 1.936965e-02
 10 7.900000e-03 -2.219262e+00 1.936747e-02
 10 8.000000e-03 -2.219288e+00 1.936529e-02
 10 8.100000e-03 -2.219314e+00 1.936311e-02
 10 8.200000e-03 -2.219341e+00 1.936093e-02
 10 8.300000e-03 -2.219367e+00 1.935874e-02
 10 8.400000e-03 -2.219393e+00 1.935656e-02
 10 8.500000e-03 -2.219419e+00 1.935438e-02
 10 8.600000e-03 -2.219445e+00 1.935220e-02
 10 8.700000e-03 -2.219471e+00 1.935003e-02
 10 8.800000e-03 -2.219497e+00 1.934785e-02
 10 8.900000e-03 -2.219524e+00 1.934567e-02
 10 9.000000e-03 -2.219550e+00 1.934349e-02
 10 9.100000e-03 -2.219576e+00 1.934131e-02
 10 9.200000e-03 -2.219602e+00 1.933913e-02
 10 9.300000e-03 -2.219628e+00 1.933696e-02
 10 9.400000e-03 -2.219654e+00 1.933478e-02
 10 9.500000e-03 -2.219680e+00 1.933260e-02
 10 9.600000e-03 -2.219707e+00 1.933043e-02
 10 9.700000e-03 -2.219733e+00 1.932825e-02
 10 9.800000e-03 -2.219759e+00 1.932608e-02
 10 9.900000e-03 -2.219785e+00 1.932390e-02
 10 1.000000e-02 -2.219811e+00 1.932173e-02
 10 1.010000e-02 -2.219837e+00 1.931955e-02
 10 1.020000e-02 -2.219863e+00 1.931738e-02
 10 1.030000e-02 -2.219889e+00 1.931521e-02
 10 1.040000e-02 -2.219916e+00 1.931303e-02
 10 1.050000e-02 -2.219942e+00 1.931086e-02
 10 1.060000e-02 -2.219968e+00 1.930869e-02
 10 1.070000e-02 -2.219994e+00 1.930652e-02
 10 1.080000e-02 -2.220020e+00 1.930435e-02
 10 1.090000e-02 -2.220046e+00 1.930218e-02
 10 1.100000e-02 -2.220072e+00 1.930000e-02
 10 1.110000e-02 -2.220098e+00 1.929783e-02
 10 1.120000e-02 -2.220124e+00 1.929566e-02
 10 1.130000e-02 -2.220150e+00 1.929350e-02
 10 1.140000e-02 -2.220176e+00 1.929133e-02
 10 1.150000e-02 -2.220203e+00 1.928916e-02
 10 1.160000e-02 -2.220229e+00 1.928699e-02
 10 1.170000e-02 -2.220255e+00 1.928482e-02
 10 1.180000e-02 -2.220281e+00 1.928265e-02
 10 1.190000e-02 -2.220307e+00 1.928049e-02
 10 1.200000e-02 -2.220333e+00 1.927832e-02
 10 1.210000e-02 -2.220359e+00 1.927615e-02
 10 1.220000e-02 -2.220385e+00 1.927399e-02
