 1000 0.000000e+00 -2.193101e+00 2.433459e-04
 1000 1.000000e-04 -2.193126e+00 2.433225e-04
 1000 2.000000e-04 -2.193152e+00 2.432996e-04
 1000 3.000000e-04 -2.193177e+00 2.432773e-04
 1000 4.000000e-04 -2.193202e+00 2.432554e-04
 1000 5.000000e-04 -2.193227e+00 2.432340e-04
 1000 6.000000e-04 -2.193252e+00 2.452131e-04
 1000 7.000000e-04 -2.193277e+00 2.451926e-04
 1000 8.000000e-04 -2.193302e+00 2.451726e-04
 1000 9.000000e-04 -2.193327e+00 2.451531e-04
 1000 1.000000e-03 -2.193352e+00 2.451341e-04
 1000 1.100000e-03 -2.193378e+00 2.451157e-04
 1000 1.200000e-03 -2.193403e+00 2.450977e-04
 1000 1.300000e-03 -2.193428e+00 2.450803e-04
 1000 1.400000e-03 -2.193453e+00 2.450634e-04
 1000 1.500000e-03 -2.193478e+00 2.450469e-04
 1000 1.600000e-03 -2.193503e+00 2.450310e-04
 1000 1.700000e-03 -2.193528e+00 2.450156e-04
 1000 1.800000e-03 -2.193553e+00 2.450007e-04
 1000 1.900000e-03 -2.193578e+00 2.449863e-04
 1000 2.000000e-03 -2.193604e+00 2.449724e-04
 1000 2.100000e-03 -2.193629e+00 2.449590e-04
 1000 2.200000e-03 -2.193654e+00 2.449461e-04
 1000 2.300000e-03 -2.193679e+00 2.449337e-04
 1000 2.400000e-03 -2.193704e+00 2.449218e-04
 1000 2.500000e-03 -2.193729e+00 2.449104e-04
 1000 2.600000e-03 -2.193754e+00 2.448996e-04
 1000 2.700000e-03 -2.193779e+00 2.448892e-04
 1000 2.800000e-03 -2.193804e+00 2.448794e-04
 1000 2.900000e-03 -2.193829e+00 2.448700e-04
 1000 3.000000e-03 -2.193855e+00 2.448611e-04
 1000 3.100000e-03 -2.193880e+00 2.448528e-04
 1000 3.200000e-03 -2.193905e+00 2.448449e-04
 1000 3.300000e-03 -2.193930e+00 2.448376e-04
 1000 3.400000e-03 -2.193955e+00 2.448308e-04
 1000 3.500000e-03 -2.193980e+00 2.448244e-04
 1000 3.600000e-03 -2.194005e+00 2.448186e-04
 1000 3.700000e-03 -2.194030e+00 2.448132e-04
 1000 3.800000e-03 -2.194055e+00 2.448084e-04
 1000 3.900000e-03 -2.194080e+00 2.448041e-04
 1000 4.000000e-03 -2.194105e+00 2.448002e-04
 1000 4.100000e-03 -2.194130e+00 2.447969e-04
 1000 4.200000e-03 -2.194155e+00 2.447941e-04
 1000 4.300000e-03 -2.194180e+00 2.447917e-04
 1000 4.400000e-03 -2.194205e+00 2.447899e-04
 1000 4.500000e-03 -2.194231e+00 2.447886e-04
 1000 4.600000e-03 -2.194256e+00 2.447877e-04
 1000 4.700000e-03 -2.194281e+00 2.447874e-04
 1000 4.800000e-03 -2.194306e+00 2.447876e-04
 1000 4.900000e-03 -2.194331e+00 2.447882e-04
 1000 5.000000e-03 -2.194356e+00 2.447894e-04
 1000 5.100000e-03 -2.194381e+00 2.447910e-04
 1000 5.200000e-03 -2.194406e+00 2.447932e-04
 1000 5.300000e-03 -2.194431e+00 2.447958e-04
 1000 5.400000e-03 -2.194457e+00 2.457156e-04
 1000 5.500000e-03 -2.194482e+00 2.457192e-04
 1000 5.600000e-03 -2.194507e+00 2.457232e-04
 1000 5.700000e-03 -2.194532e+00 2.457278e-04
 1000 5.800000e-03 -2.194558e+00 2.457329e-04
 1000 5.900000e-03 -2.194583e+00 2.457384e-04
 1000 6.000000e-03 -2.194608e+00 2.457445e-04
 1000 6.100000e-03 -2.194633e+00 2.457510e-04
 1000 6.200000e-03 -2.194658e+00 2.457580e-04
 1000 6.300000e-03 -2.194683e+00 2.457656e-04
 1000 6.400000e-03 -2.194708e+00 2.457736e-04
 1000 6.500000e-03 -2.194733e+00 2.457821e-04
 1000 6.600000e-03 -2.194758e+00 2.457912e-04
 1000 6.700000e-03 -2.194783e+00 2.458007e-04
 1000 6.800000e-03 -2.194808e+00 2.458107e-04
 1000 6.900000e-03 -2.194833e+00 2.458212e-04
 1000 7.000000e-03 -2.194858e+00 2.458322e-04
 1000 7.100000e-03 -2.194883e+00 2.458436e-04
 1000 7.200000e-03 -2.194908e+00 2.458556e-04
 1000 7.300000e-03 -2.194933e+00 2.458681e-04
 1000 7.400000e-03 -2.194958e+00 2.458810e-04
 1000 7.500000e-03 -2.194983e+00 2.458945e-04
 1000 7.600000e-03 -2.195008e+00 2.459084e-04
 1000 7.700000e-03 -2.195033e+00 2.459228e-04
 1000 7.800000e-03 -2.195058e+00 2.459377e-04
 1000 7.900000e-03 -2.195083e+00 2.459531e-04
 1000 8.000000e-03 -2.195108e+00 2.459690e-04
 1000 8.100000e-03 -2.195133e+00 2.459854e-04
 1000 8.200000e-03 -2.195158e+00 2.460023e-04
 1000 8.300000e-03 -2.195183e+00 2.460196e-04
 1000 8.400000e-03 -2.195208e+00 2.460375e-04
 1000 8.500000e-03 -2.195233e+00 2.460558e-04
 1000 8.600000e-03 -2.195258e+00 2.460746e-04
 1000 8.700000e-03 -2.195283e+00 2.460939e-04
 1000 8.800000e-03 -2.195308e+00 2.461137e-04
 1000 8.900000e-03 -2.195333e+00 2.461340e-04
 1000 9.000000e-03 -2.195358e+00 2.461547e-04
 1000 9.100000e-03 -2.195383e+00 2.461759e-04
 1000 9.200000e-03 -2.195408e+00 2.461977e-04
 1000 9.300000e-03 -2.195433e+00 2.462199e-04
 1000 9.400000e-03 -2.195458e+00 2.462426e-04
 1000 9.500000e-03 -2.195483e+00 2.462657e-04
 1000 9.600000e-03 -2.195508e+00 2.462894e-04
 1000 9.700000e-03 -2.195533e+00 2.463135e-04
 1000 9.800000e-03 -2.195558e+00 2.463381e-04
 1000 9.900000e-03 -2.195583e+00 2.463632e-04
 1000 1.000000e-02 -2.195608e+00 2.463888e-04
 1000 1.010000e-02 -2.195631e+00 2.478937e-04
 1000 1.020000e-02 -2.195656e+00 2.479205e-04
 1000 1.030000e-02 -2.195681e+00 2.479478e-04
 1000 1.040000e-02 -2.195706e+00 2.479756e-04
 1000 1.050000e-02 -2.195731e+00 2.480039e-04
 1000 1.060000e-02 -2.195756e+00 2.480327e-04
 1000 1.070000e-02 -2.195781e+00 2.480619e-04
 1000 1.080000e-02 -2.195805e+00 2.480916e-04
 1000 1.090000e-02 -2.195830e+00 2.481218e-04
 1000 1.100000e-02 -2.195855e+00 2.481525e-04
 1000 1.110000e-02 -2.195880e+00 2.481837e-04
 1000 1.120000e-02 -2.195905e+00 2.482153e-04
 1000 1.130000e-02 -2.195930e+00 2.482474e-04
 1000 1.140000e-02 -2.195955e+00 2.482800e-04
 1000 1.150000e-02 -2.195980e+00 2.483131e-04
 1000 1.160000e-02 -2.196005e+00 2.483467e-04
 1000 1.170000e-02 -2.196030e+00 2.483807e-04
 1000 1.180000e-02 -2.196055e+00 2.484152e-04
 1000 1.190000e-02 -2.196080e+00 2.484502e-04
 1000 1.200000e-02 -2.196105e+00 2.484856e-04
 1000 1.210000e-02 -2.196130e+00 2.485215e-04
 1000 1.220000e-02 -2.196154e+00 2.485579e-04
 1000 1.230000e-02 -2.196179e+00 2.485948e-04
 1000 1.240000e-02 -2.196204e+00 2.486322e-04
 1000 1.250000e-02 -2.196229e+00 2.486700e-04
 1000 1.260000e-02 -2.196254e+00 2.487083e-04
 1000 1.270000e-02 -2.196279e+00 2.487470e-04
 1000 1.280000e-02 -2.196304e+00 2.487863e-04
 1000 1.290000e-02 -2.196329e+00 2.488260e-04
 1000 1.300000e-02 -2.196354e+00 2.488662e-04
 1000 1.310000e-02 -2.196379e+00 2.489068e-04
 1000 1.320000e-02 -2.196404e+00 2.489479e-04
 1000 1.330000e-02 -2.196428e+00 2.489895e-04
 1000 1.340000e-02 -2.196453e+00 2.490315e-04
 1000 1.350000e-02 -2.196478e+00 2.490741e-04
 1000 1.360000e-02 -2.196503e+00 2.491170e-04
 1000 1.370000e-02 -2.196528e+00 2.491605e-04
 1000 1.380000e-02 -2.196553e+00 2.492044e-04
 1000 1.390000e-02 -2.196578e+00 2.492488e-04
 1000 1.400000e-02 -2.196603e+00 2.492936e-04
 1000 1.410000e-02 -2.196628e+00 2.493389e-04
 1000 1.420000e-02 -2.196652e+00 2.493847e-04
 1000 1.430000e-02 -2.196677e+00 2.494309e-04
 1000 1.440000e-02 -2.196702e+00 2.494776e-04
 1000 1.450000e-02 -2.196727e+00 2.495248e-04
 1000 1.460000e-02 -2.196752e+00 2.495724e-04
 1000 1.470000e-02 -2.196777e+00 2.496205e-04
 1000 1.480000e-02 -2.196802e+00 2.496690e-04
 1000 1.490000e-02 -2.196827e+00 2.497180e-04
 1000 1.500000e-02 -2.196851e+00 2.497675e-04
 1000 1.510000e-02 -2.196876e+00 2.498174e-04
 1000 1.520000e-02 -2.196901e+00 2.498678e-04
 1000 1.530000e-02 -2.196926e+00 2.499186e-04
 1000 1.540000e-02 -2.196951e+00 2.499699e-04
 1000 1.550000e-02 -2.196976e+00 2.500216e-04
 1000 1.560000e-02 -2.197001e+00 2.500738e-04
 1000 1.570000e-02 -2.197025e+00 2.501265e-04
 1000 1.580000e-02 -2.197050e+00 2.501796e-04
 1000 1.590000e-02 -2.197079e+00 2.498105e-04
 1000 1.600000e-02 -2.197104e+00 2.498643e-04
 1000 1.610000e-02 -2.197129e+00 2.499184e-04
 1000 1.620000e-02 -2.197154e+00 2.499731e-04
 1000 1.630000e-02 -2.197179e+00 2.500281e-04
 1000 1.640000e-02 -2.197203e+00 2.500837e-04
 1000 1.650000e-02 -2.197228e+00 2.501397e-04
 1000 1.660000e-02 -2.197253e+00 2.501961e-04
 1000 1.670000e-02 -2.197278e+00 2.502530e-04
 1000 1.680000e-02 -2.197303e+00 2.503103e-04
 1000 1.690000e-02 -2.197328e+00 2.503680e-04
 1000 1.700000e-02 -2.197353e+00 2.504263e-04
 1000 1.710000e-02 -2.197377e+00 2.504849e-04
 1000 1.720000e-02 -2.197402e+00 2.505440e-04
 1000 1.730000e-02 -2.197427e+00 2.506036e-04
 1000 1.740000e-02 -2.197452e+00 2.506636e-04
 1000 1.750000e-02 -2.197477e+00 2.507240e-04
 1000 1.760000e-02 -2.197502e+00 2.507849e-04
 1000 1.770000e-02 -2.197527e+00 2.508462e-04
 1000 1.780000e-02 -2.197551e+00 2.509079e-04
 1000 1.790000e-02 -2.197576e+00 2.509701e-04
 1000 1.800000e-02 -2.197601e+00 2.510328e-04
 1000 1.810000e-02 -2.197626e+00 2.510959e-04
 1000 1.820000e-02 -2.197651e+00 2.511594e-04
 1000 1.830000e-02 -2.197676e+00 2.512233e-04
 1000 1.840000e-02 -2.197700e+00 2.512877e-04
 1000 1.850000e-02 -2.197725e+00 2.513525e-04
 1000 1.860000e-02 -2.197750e+00 2.514178e-04
 1000 1.870000e-02 -2.197775e+00 2.514835e-04
 1000 1.880000e-02 -2.197800e+00 2.515496e-04
 1000 1.890000e-02 -2.197825e+00 2.516162e-04
